OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
6949650,726118670,1,10,+,9568,F,110+09568
6949651,726118670,1,10,-,9567,T,110-09567
6949652,726118673,1,10,-,10585,T,110-10585
6949653,726118672,1,10,-,10585,T,110-10585
6949654,18514316,1,10,-,12579,T,110-12579
6949655,18514316,1,10,+,12580,F,110+12580
6949656,18406623,1,10,+,13150,F,110+13150
6949657,18406623,1,10,-,13149,T,110-13149
6949660,18491498,1,10,-,12029,T,110-12029
6949661,18491498,1,10,+,12030,F,110+12030
6949662,117266756,1,10,N,8650,T,110N08650
6949663,18384855,1,10,P,6549,T,110P06549
6949664,117304646,1,10,+,13392,F,110+13392
6949665,117304646,1,10,-,13391,T,110-13391
6949666,19462846,1,10,N,11281,F,110N11281
6949667,117276740,1,10,-,7936,T,110-07936
6949668,117276740,1,10,+,6701,F,110+06701
6949669,18455676,1,10,-,13411,F,110-13411
6949670,18455676,1,10,+,13412,T,110+13412
6949671,117305191,1,10,+,11556,T,110+11556
6949672,117305191,1,10,-,11555,F,110-11555
6949673,19457147,1,10,+,5789,F,110+05789
6949674,117305412,1,10,-,9760,T,110-09760
6949675,117305412,1,10,+,9761,F,110+09761
6949676,18496781,1,10,P,12135,F,110P12135
6949677,18545778,1,10,N,6313,T,110N06313
6949678,117282836,1,10,P,12411,F,110P12411
6949679,117282836,1,10,N,12411,T,110N12411
6949680,117283438,1,10,N,4471,T,110N04471
6949681,18417372,1,10,+,13368,F,110+13368
6949682,18417372,1,10,-,13367,T,110-13367
6949683,117307146,1,10,P,11249,F,110P11249
6949684,977538789,1,10,-,5786,T,110-05786
6949685,977538790,1,10,-,5786,T,110-05786
6949686,18511134,1,10,N,12092,T,110N12092
6949687,18417225,1,10,-,13327,T,110-13327
6949688,18417225,1,10,+,13328,F,110+13328
6949689,18497812,1,10,+,11756,F,110+11756
6949690,18497812,1,10,-,11755,T,110-11755
6949691,117266164,1,10,+,7916,F,110+07916
6949692,117308643,1,10,N,11353,T,110N11353
6949693,117282183,1,10,+,9566,F,110+09566
6949694,117282183,1,10,-,9565,T,110-09565
6949695,18501598,1,10,+,11169,T,110+11169
6949696,726118684,1,10,+,12402,F,110+12402
6949697,726118684,1,10,-,12401,T,110-12401
6949698,726118685,1,10,+,12402,F,110+12402
6949699,726118685,1,10,-,12401,T,110-12401
6949701,19447631,1,10,-,4360,F,110-04360
6949704,18459399,1,10,+,6991,F,110+06991
6949707,18378743,1,10,-,11232,F,110-11232
6949709,18474425,1,10,-,11656,T,110-11656
6949710,18474425,1,10,+,11657,F,110+11657
6949711,36311269,1,10,+,10843,F,110+10843
6949712,36311269,1,10,-,10842,T,110-10842
6949713,726118681,1,10,+,12396,F,110+12396
6949714,726118681,1,10,-,12397,T,110-12397
6949715,18633264,1,10,N,7414,T,110N07414
6949716,726118677,1,10,-,12398,T,110-12398
6949717,726118677,1,10,+,12397,F,110+12397
6949718,726118679,1,10,-,12398,T,110-12398
6949719,726118679,1,10,+,12397,F,110+12397
6949720,117305752,1,10,+,11388,F,110+11388
6949721,117285499,1,10,N,4544,F,110N04544
6949722,18516606,1,10,+,10003,F,110+10003
6949723,18516606,1,10,-,6229,T,110-06229
6949724,18379628,1,10,-,11237,T,110-11237
6949725,18379628,1,10,+,11238,F,110+11238
6949728,117266919,1,10,+,4202,T,110+04202
6949732,18512423,1,10,+,7813,F,110+07813
6949734,18567817,1,10,N,10735,T,110N10735
6949735,18387907,1,10,N,5803,T,110N05803
6949736,18403093,1,10,N,13000,F,110N13000
6949737,18501747,1,10,+,11169,F,110+11169
6949738,18501747,1,10,-,11168,T,110-11168
6949739,24747340,1,10,P,4288,F,110P04288
6949740,18353614,1,10,-,10150,T,110-10150
6949741,18353614,1,10,+,10151,F,110+10151
6949742,117285719,1,10,+,12405,F,110+12405
6949743,117285719,1,10,-,12404,T,110-12404
6949744,18498099,1,10,P,7116,F,110P07116
6949745,18498099,1,10,N,7116,T,110N07116
6949746,18425491,1,10,+,6665,T,110+06665
6949747,18425491,1,10,-,5906,F,110-05906
6949748,18493771,1,10,-,5201,T,110-05201
6949749,18493771,1,10,+,5202,F,110+05202
6949750,18354860,1,10,N,5838,T,110N05838
6949755,18444094,1,10,-,10357,T,110-10357
6949763,117273898,1,10,N,4517,T,110N04517
6949764,117284484,1,10,-,12066,T,110-12066
6949766,18431539,1,10,N,13441,T,110N13441
6949767,18431539,1,10,P,13441,F,110P13441
6949768,846816273,1,10,+,6992,F,110+06992
6949769,846816272,1,10,-,6991,T,110-06991
6949770,846816271,1,10,-,6991,T,110-06991
6949771,846816274,1,10,+,6992,F,110+06992
6949772,24747244,1,10,+,4106,F,110+04106
6949774,18403988,1,10,P,5796,F,110P05796
6949775,18437951,1,10,-,11208,T,110-11208
6949777,117299562,1,10,-,10448,T,110-10448
6949778,18533521,1,10,-,6317,T,110-06317
6949781,18406493,1,10,-,13122,T,110-13122
6949782,18406493,1,10,+,13123,F,110+13123
6949783,18574766,1,10,N,9699,T,110N09699
6949784,18574766,1,10,P,9699,F,110P09699
6949785,18933517,1,10,P,13076,F,110P13076
6949786,18381825,1,10,+,12285,F,110+12285
6949787,18381825,1,10,-,12284,T,110-12284
6949788,24723518,1,10,+,5144,F,110+05144
6949789,24723518,1,10,-,5143,T,110-05143
6949790,18507253,1,10,-,9811,T,110-09811
6949791,18507253,1,10,+,9812,F,110+09812
6949792,18417618,1,10,+,10366,F,110+10366
6949793,18417618,1,10,-,10365,T,110-10365
6949794,19458088,1,10,-,12637,F,110-12637
6949795,19458088,1,10,+,12638,T,110+12638
6949796,19454990,1,10,P,5773,F,110P05773
6949797,19422377,1,10,P,14749,T,110P14749
6949798,18497099,1,10,+,5119,F,110+05119
6949799,18497099,1,10,-,5118,T,110-05118
6949800,966699069,1,10,+,5182,F,110+05182
6949801,966699069,1,10,-,5181,T,110-05181
6949802,966699068,1,10,+,5182,F,110+05182
6949803,966699068,1,10,-,5181,T,110-05181
6949805,18473475,1,10,-,13438,T,110-13438
6949806,18473475,1,10,+,13439,F,110+13439
6949807,18476976,1,10,+,11258,F,110+11258
6949808,18351121,1,10,+,10145,F,110+10145
6949809,18351121,1,10,-,10144,T,110-10144
6949814,18415858,1,10,+,13318,F,110+13318
6949815,18415858,1,10,-,13317,T,110-13317
6949817,117307180,1,10,P,11590,F,110P11590
6949818,117307180,1,10,N,11590,T,110N11590
6949819,18478306,1,10,P,13588,F,110P13588
6949820,18478306,1,10,N,13588,T,110N13588
6949821,117303325,1,10,-,4219,T,110-04219
6949822,18527059,1,10,-,5225,T,110-05225
6949823,18527059,1,10,+,5226,F,110+05226
6949824,18555560,1,10,+,11219,F,110+11219
6949825,18555560,1,10,-,11218,T,110-11218
6949826,18525412,1,10,+,12470,F,110+12470
6949827,18525412,1,10,-,12469,T,110-12469
6949828,117266132,1,10,+,4205,F,110+04205
6949830,117285524,1,10,+,12511,F,110+12511
6949832,117299436,1,10,P,9749,T,110P09749
6949833,117299436,1,10,N,9749,F,110N09749
6949834,117299436,1,10,N,11629,T,110N11629
6949835,117299436,1,10,P,11629,F,110P11629
6949836,19449803,1,10,+,4557,T,110+04557
6949837,723169094,1,10,-,4555,F,110-04555
6949838,723169095,1,10,P,15003,T,110P15003
6949839,723169095,1,10,N,4589,T,110N04589
6949840,723169096,1,10,P,15003,T,110P15003
6949841,723169096,1,10,N,4589,T,110N04589
6949842,18379790,1,10,-,12300,T,110-12300
6949843,117274251,1,10,N,12355,T,110N12355
6949844,18509321,1,10,-,12083,T,110-12083
6949847,18423520,1,10,N,11069,T,110N11069
6949848,18423520,1,10,P,11069,F,110P11069
6949851,99144826,1,10,+,11794,F,110+11794
6949852,99144826,1,10,-,11793,T,110-11793
6949854,18525304,1,10,-,12377,T,110-12377
6949855,18525304,1,10,+,12378,F,110+12378
6949856,18525304,1,10,-,12699,T,110-12699
6949857,18525304,1,10,+,12700,F,110+12700
6949858,117306778,1,10,N,12345,T,110N12345
6949859,18376742,1,10,+,9831,T,110+09831
6949860,117273307,1,10,N,4135,T,110N04135
6949861,31262423,1,10,-,12779,T,110-12779
6949862,31262423,1,10,-,12785,T,110-12785
6949864,19457575,1,10,+,11875,F,110+11875
6949865,19457575,1,10,-,11874,T,110-11874
6949868,18561811,1,10,-,10649,T,110-10649
6949870,18504843,1,10,+,11214,T,110+11214
6949871,18504843,1,10,-,11213,F,110-11213
6949873,18386723,1,10,+,6680,T,110+06680
6949874,18386723,1,10,-,7962,F,110-07962
6949875,18506141,1,10,+,5092,T,110+05092
6949876,19454772,1,10,+,5844,F,110+05844
6949877,19451543,1,10,+,5263,F,110+05263
6949878,18406131,1,10,-,13116,F,110-13116
6949879,18406131,1,10,+,13117,T,110+13117
6949880,18353524,1,10,-,10162,T,110-10162
6949881,18353524,1,10,+,10163,F,110+10163
6949882,18383465,1,10,N,10720,T,110N10720
6949884,117282665,1,10,-,5307,T,110-05307
6949885,117282665,1,10,+,5308,F,110+05308
6949886,723169093,1,10,-,4555,F,110-04555
6949887,18512299,1,10,-,13476,T,110-13476
6949888,18512299,1,10,+,13477,F,110+13477
6949889,18494511,1,10,-,11831,T,110-11831
6949890,117275233,1,10,N,9823,T,110N09823
6949891,18541192,1,10,+,7326,F,110+07326
6949892,18541192,1,10,-,7325,T,110-07325
6949893,18456630,1,10,-,6856,T,110-06856
6949894,18567706,1,10,-,11150,T,110-11150
6949898,18426021,1,10,N,13458,T,110N13458
6949899,18387222,1,10,-,13664,T,110-13664
6949900,18387222,1,10,+,13665,F,110+13665
6949901,18529698,1,10,-,12063,T,110-12063
6949902,18529698,1,10,+,12064,F,110+12064
6949903,18442900,1,10,-,10649,T,110-10649
6949904,117265831,1,10,-,4409,T,110-04409
6949905,117296613,1,10,P,4284,F,110P04284
6949906,31262457,1,10,-,9645,F,110-09645
6949907,19453973,1,10,P,5903,T,110P05903
6949908,117305031,1,10,-,5236,T,110-05236
6949909,117305031,1,10,+,5237,F,110+05237
6949910,117288486,1,10,N,5815,T,110N05815
6949911,18464507,1,10,P,12245,T,110P12245
6949914,19449662,1,10,N,6882,T,110N06882
6949915,36314019,1,10,-,9798,T,110-09798
6949916,36314019,1,10,+,9799,F,110+09799
6949917,18401415,1,10,-,5768,T,110-05768
6949918,18511917,1,10,+,12003,F,110+12003
6949919,18511917,1,10,-,12002,T,110-12002
6949920,117302819,1,10,-,9719,T,110-09719
6949921,117302819,1,10,+,9720,F,110+09720
6949922,117297797,1,10,N,5815,T,110N05815
6949923,36314132,1,10,-,11360,T,110-11360
6949924,36314132,1,10,+,11361,F,110+11361
6949925,117298595,1,10,+,4629,T,110+04629
6949926,117281349,1,10,-,6739,T,110-06739
6949929,41557315,1,10,-,7964,T,110-07964
6949930,18491284,1,10,N,4469,T,110N04469
6949931,18517305,1,10,N,10281,T,110N10281
6949932,18352235,1,10,+,13511,F,110+13511
6949933,18352235,1,10,-,13510,T,110-13510
6949934,117298637,1,10,+,8636,F,110+08636
6949935,36309551,1,10,-,10543,T,110-10543
6949936,18498917,1,10,-,12542,T,110-12542
6949937,18455807,1,10,-,13408,T,110-13408
6949938,18455807,1,10,+,13409,F,110+13409
6949940,966200324,1,10,P,5064,F,110P05064
6949941,18534472,1,10,-,12134,F,110-12134
6949942,966200323,1,10,P,5064,F,110P05064
6949943,19451450,1,10,+,5088,F,110+05088
6949944,117301356,1,10,+,11154,T,110+11154
6949945,18525449,1,10,+,11764,T,110+11764
6949946,18525449,1,10,-,11763,F,110-11763
6949947,117305817,1,10,+,9620,F,110+09620
6949948,117265402,1,10,-,4636,F,110-04636
6949949,19456287,1,10,-,4419,T,110-04419
6949950,117267248,1,10,-,4539,F,110-04539
6949951,18514969,1,10,-,9828,T,110-09828
6949952,18564355,1,10,P,11634,F,110P11634
6949953,41484934,1,10,-,11125,T,110-11125
6949954,117299208,1,10,+,11314,F,110+11314
6949956,117273868,1,10,P,5160,F,110P05160
6949957,18531948,1,10,-,6188,T,110-06188
6949958,18531948,1,10,+,6189,F,110+06189
6949959,117286209,1,10,+,12494,T,110+12494
6949960,117286209,1,10,-,12493,F,110-12493
6949961,18511421,1,10,-,5104,T,110-05104
6949962,18511421,1,10,+,5105,F,110+05105
6949963,18572714,1,10,P,13139,F,110P13139
6949965,117278867,1,10,P,11364,F,110P11364
6949966,117278867,1,10,N,11364,T,110N11364
6949967,18387472,1,10,-,13051,T,110-13051
6949968,18387472,1,10,+,13052,F,110+13052
6949969,18504306,1,10,-,11210,F,110-11210
6949970,18504306,1,10,+,11211,T,110+11211
6949971,19433907,1,10,P,4217,F,110P04217
6949972,18567535,1,10,+,7992,F,110+07992
6949973,18494937,1,10,-,5206,T,110-05206
6949974,18494937,1,10,+,5207,F,110+05207
6949975,18544753,1,10,N,5185,T,110N05185
6949976,18454337,1,10,-,7836,T,110-07836
6949977,18454337,1,10,+,7336,F,110+07336
6949978,18410843,1,10,-,5860,T,110-05860
6949979,18410843,1,10,+,5861,F,110+05861
6949980,18461039,1,10,-,6861,T,110-06861
6949981,18461039,1,10,+,6862,F,110+06862
6949982,18507585,1,10,-,9811,T,110-09811
6949983,18507585,1,10,+,9812,F,110+09812
6949984,18463755,1,10,+,10323,F,110+10323
6949985,18463755,1,10,-,10322,T,110-10322
6949990,782988188,1,10,-,4409,T,110-04409
6949993,18416577,1,10,-,10366,T,110-10366
6949994,18416577,1,10,+,10367,F,110+10367
6949995,117272316,1,10,-,4133,T,110-04133
6949996,18525975,1,10,-,12381,T,110-12381
6949997,18525975,1,10,+,12382,F,110+12382
6949998,18568906,1,10,-,6930,T,110-06930
6949999,18511166,1,10,N,12456,T,110N12456
6950000,18511166,1,10,P,12456,F,110P12456
6950009,117273168,1,10,-,5043,T,110-05043
6950016,18898828,1,10,N,11314,T,110N11314
6950017,117306396,1,10,P,12002,F,110P12002
6950018,117306396,1,10,N,12002,T,110N12002
6950020,117302333,1,10,N,9548,T,110N09548
6950021,117298446,1,10,+,5245,F,110+05245
6950022,18454476,1,10,+,9764,F,110+09764
6950023,18454476,1,10,-,9763,T,110-09763
6950024,18534181,1,10,-,12917,T,110-12917
6950025,18546906,1,10,-,12678,T,110-12678
6950026,18546906,1,10,+,12679,F,110+12679
6950027,99149393,1,10,-,8638,T,110-08638
6950028,99149393,1,10,+,8639,F,110+08639
6950029,18527060,1,10,-,5225,T,110-05225
6950030,18527060,1,10,+,5226,F,110+05226
6950033,18426543,1,10,P,6667,F,110P06667
6950034,36317139,1,10,-,10858,T,110-10858
6950035,36317139,1,10,+,10859,F,110+10859
6950036,19423918,1,10,-,11714,T,110-11714
6950037,19423918,1,10,+,11715,F,110+11715
6950038,18546774,1,10,+,12639,F,110+12639
6950039,18546774,1,10,-,12638,T,110-12638
6950040,737722945,1,10,N,4616,T,110N04616
6950041,737722944,1,10,P,4616,F,110P04616
6950042,737722943,1,10,P,4616,F,110P04616
6950043,737722940,1,10,+,5873,F,110+05873
6950044,117286348,1,10,N,5166,T,110N05166
6950045,18381811,1,10,+,6744,F,110+06744
6950047,966930824,1,10,N,10274,T,110N10274
6950048,966930824,1,10,P,10274,F,110P10274
6950049,966930823,1,10,N,10274,T,110N10274
6950050,966930823,1,10,P,10274,F,110P10274
6950051,18380213,1,10,-,12294,T,110-12294
6950052,18380213,1,10,+,12295,F,110+12295
6950053,18541193,1,10,+,7326,F,110+07326
6950054,18541193,1,10,-,7325,T,110-07325
6950055,117282563,1,10,-,4437,T,110-04437
6950056,117306010,1,10,-,7000,T,110-07000
6950057,18511667,1,10,-,12443,T,110-12443
6950058,18511667,1,10,+,12444,F,110+12444
6950059,18385275,1,10,+,10525,F,110+10525
6950060,18385275,1,10,-,10524,T,110-10524
6950062,19455717,1,10,P,4267,F,110P04267
6950063,18404954,1,10,+,11248,F,110+11248
6950064,18400920,1,10,-,4257,T,110-04257
6950065,18505355,1,10,+,9814,F,110+09814
6950066,18505355,1,10,-,9813,T,110-09813
6950067,117275236,1,10,+,4548,T,110+04548
6950068,36314130,1,10,-,7900,T,110-07900
6950069,36314130,1,10,+,7901,F,110+07901
6950073,18385942,1,10,P,7983,F,110P07983
6950074,18385942,1,10,+,10524,F,110+10524
6950075,18385942,1,10,-,10523,T,110-10523
6950076,18494471,1,10,N,11829,T,110N11829
6950077,18539149,1,10,+,12657,T,110+12657
6950078,18539149,1,10,-,12656,F,110-12656
6950079,18506658,1,10,-,11834,T,110-11834
6950080,18506658,1,10,+,11835,F,110+11835
6950081,117274848,1,10,P,5848,F,110P05848
6950082,117269186,1,10,N,5903,F,110N05903
6950087,117300231,1,10,-,5035,T,110-05035
6950088,117281316,1,10,-,10342,T,110-10342
6950089,117287709,1,10,-,12376,T,110-12376
6950090,117287709,1,10,+,12377,F,110+12377
6950091,19457316,1,10,-,12134,T,110-12134
6950092,18895088,1,10,+,6850,F,110+06850
6950093,18895088,1,10,-,6849,T,110-06849
6950094,117276788,1,10,P,5839,F,110P05839
6950095,117275057,1,10,-,4105,T,110-04105
6950096,117284483,1,10,-,12066,T,110-12066
6950097,18379205,1,10,-,12304,T,110-12304
6950098,18564543,1,10,+,11597,F,110+11597
6950099,18376848,1,10,P,10469,F,110P10469
6950100,18512709,1,10,-,12158,T,110-12158
6950101,18512709,1,10,+,12159,F,110+12159
6950102,18558348,1,10,-,11847,T,110-11847
6950103,18558348,1,10,+,11848,F,110+11848
6950104,117305749,1,10,-,11740,F,110-11740
6950105,117305749,1,10,+,13745,T,110+13745
6950106,18518379,1,10,-,12497,T,110-12497
6950107,18518379,1,10,+,12498,F,110+12498
6950108,117304234,1,10,-,11595,T,110-11595
6950111,117290282,1,10,-,11170,T,110-11170
6950112,18896275,1,10,+,4443,F,110+04443
6950113,18518300,1,10,-,12498,T,110-12498
6950114,18518300,1,10,+,12499,F,110+12499
6950115,117279965,1,10,-,5070,T,110-05070
6950116,19454475,1,10,P,4340,F,110P04340
6950117,18428801,1,10,+,10534,F,110+10534
6950118,24741669,1,10,N,13129,T,110N13129
6950119,24741669,1,10,P,13129,F,110P13129
6950120,18350216,1,10,N,12244,T,110N12244
6950121,18478166,1,10,-,13046,T,110-13046
6950122,18478166,1,10,+,13047,F,110+13047
6950123,19443985,1,10,-,11254,T,110-11254
6950132,36306995,1,10,N,11365,T,110N11365
6950133,36306995,1,10,+,11736,T,110+11736
6950134,36308566,1,10,+,11418,T,110+11418
6950135,36308566,1,10,-,11417,F,110-11417
6950136,18567995,1,10,-,10462,T,110-10462
6950137,18567995,1,10,+,10463,F,110+10463
6950141,117305064,1,10,N,11541,T,110N11541
6950142,18384890,1,10,+,12281,F,110+12281
6950143,18384890,1,10,-,12280,T,110-12280
6950144,117299233,1,10,+,13660,F,110+13660
6950145,117299233,1,10,-,13659,T,110-13659
6950146,18514115,1,10,-,5316,T,110-05316
6950147,18514115,1,10,+,5317,F,110+05317
6950149,18486329,1,10,N,9549,T,110N09549
6950154,18512818,1,10,-,12154,T,110-12154
6950155,18512818,1,10,+,12155,F,110+12155
6950156,18463715,1,10,-,10323,T,110-10323
6950157,18463715,1,10,+,10324,F,110+10324
6950158,117276747,1,10,P,6676,T,110P06676
6950159,19453253,1,10,-,6587,T,110-06587
6950160,18514315,1,10,+,12892,F,110+12892
6950161,18514315,1,10,-,12891,T,110-12891
6950162,18351004,1,10,+,10157,F,110+10157
6950163,18351004,1,10,-,10156,T,110-10156
6950166,18533450,1,10,-,10584,T,110-10584
6950167,117305285,1,10,+,7836,F,110+07836
6950168,117305285,1,10,-,7835,T,110-07835
6950171,19455438,1,10,-,5033,T,110-05033
6950172,24739393,1,10,-,13019,T,110-13019
6950173,24739393,1,10,+,13020,F,110+13020
6950174,18481985,1,10,P,5034,T,110P05034
6950175,117278105,1,10,-,11711,F,110-11711
6950180,18460282,1,10,-,11609,F,110-11609
6950181,18460282,1,10,+,11610,T,110+11610
6950184,117249589,1,10,+,4637,T,110+04637
6950190,18437221,1,10,-,6966,T,110-06966
6950192,18410347,1,10,-,11224,T,110-11224
6950193,18410347,1,10,+,11225,F,110+11225
6950194,18352718,1,10,N,10315,T,110N10315
6950195,18510262,1,10,+,10362,F,110+10362
6950196,19422400,1,10,N,7830,F,110N07830
6950198,18476518,1,10,P,5875,F,110P05875
6950199,18505881,1,10,+,11836,F,110+11836
6950200,18505881,1,10,-,11835,T,110-11835
6950201,18353121,1,10,P,4323,T,110P04323
6950202,18411188,1,10,+,11229,F,110+11229
6950203,18411188,1,10,-,11228,T,110-11228
6950206,117281892,1,10,-,7356,T,110-07356
6950207,19446734,1,10,P,4546,T,110P04546
6950208,19454991,1,10,N,5773,T,110N05773
6950209,117306746,1,10,-,12199,T,110-12199
6950210,117278602,1,10,+,5139,F,110+05139
6950213,18454911,1,10,P,11541,F,110P11541
6950214,18454911,1,10,N,11541,T,110N11541
6950215,18618278,1,10,+,10153,F,110+10153
6950216,18618278,1,10,-,10152,T,110-10152
6950219,18490218,1,10,+,12566,F,110+12566
6950220,18490218,1,10,-,12565,T,110-12565
6950223,18436585,1,10,N,11159,T,110N11159
6950224,18552811,1,10,N,5101,T,110N05101
6950225,117275141,1,10,-,11624,T,110-11624
6950226,117275141,1,10,+,11625,F,110+11625
6950227,31260747,1,10,-,13762,T,110-13762
6950228,31260747,1,10,+,11901,F,110+11901
6950229,18362552,1,10,+,6978,F,110+06978
6950230,18362552,1,10,-,6977,T,110-06977
6950231,36314969,1,10,+,7828,T,110+07828
6950232,36314969,1,10,-,7827,F,110-07827
6950233,946598077,1,10,+,8007,F,110+08007
6950234,946598076,1,10,+,8007,F,110+08007
6950235,18405651,1,10,+,13112,F,110+13112
6950236,18405651,1,10,-,13111,T,110-13111
6950237,18476182,1,10,+,11656,F,110+11656
6950238,18476182,1,10,-,11655,T,110-11655
6950239,957751506,1,10,+,12323,F,110+12323
6950240,957751506,1,10,-,12322,T,110-12322
6950241,957751507,1,10,+,12323,F,110+12323
6950242,957751507,1,10,-,12322,T,110-12322
6950243,18483749,1,10,P,9721,F,110P09721
6950244,18483749,1,10,N,9721,T,110N09721
6950245,117273910,1,10,P,5035,F,110P05035
6950246,117302292,1,10,+,7932,F,110+07932
6950247,18507469,1,10,N,5263,T,110N05263
6950248,117284294,1,10,-,6178,T,110-06178
6950249,18574614,1,10,N,4218,T,110N04218
6950250,18574614,1,10,P,14585,T,110P14585
6950251,18518912,1,10,-,7831,T,110-07831
6950252,833422786,1,10,+,11294,T,110+11294
6950253,833422786,1,10,-,11293,F,110-11293
6950254,833422785,1,10,+,11294,T,110+11294
6950255,833422785,1,10,-,11293,F,110-11293
6950256,18534030,1,10,N,4519,T,110N04519
6950257,18482101,1,10,+,5027,T,110+05027
6950258,117286110,1,10,-,13494,T,110-13494
6950259,117307204,1,10,N,12727,F,110N12727
6950260,18380662,1,10,+,12298,F,110+12298
6950261,18402765,1,10,+,13088,T,110+13088
6950262,18402765,1,10,-,13087,F,110-13087
6950263,18556658,1,10,-,5277,T,110-05277
6950264,18556658,1,10,+,5278,F,110+05278
6950265,18436131,1,10,+,12348,F,110+12348
6950266,18436131,1,10,-,12347,T,110-12347
6950267,36312729,1,10,+,6754,T,110+06754
6950268,36312729,1,10,-,6752,F,110-06752
6950269,36312729,1,10,+,9996,F,110+09996
6950270,36312729,1,10,-,9995,T,110-09995
6950271,18523934,1,10,+,12376,F,110+12376
6950272,18523934,1,10,-,12375,T,110-12375
6950273,18509212,1,10,+,10664,F,110+10664
6950274,18509212,1,10,-,10663,T,110-10663
6950275,41490908,1,10,-,6997,T,110-06997
6950276,18533975,1,10,+,5042,F,110+05042
6950277,18566262,1,10,+,12062,F,110+12062
6950278,18566262,1,10,-,12061,T,110-12061
