link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
139,7,8,1,1.11,0,1,2300_2315,1800_0600,211,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,188,73.33333333,2/20/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,150,72.33333333,2/20/2016
139,7,8,1,1.11,0,1,2345_0000,1800_0600,141,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,0000_0015,1800_0600,106,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,0015_0030,1800_0600,98,73.66666667,2/21/2016
139,7,8,1,1.11,0,1,0030_0045,1800_0600,77,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,0045_0100,1800_0600,71,75.0,2/21/2016
139,7,8,1,1.11,0,1,0100_0115,1800_0600,66,75.0,2/21/2016
139,7,8,1,1.11,0,1,0115_0130,1800_0600,80,73.0,2/21/2016
139,7,8,1,1.11,0,1,0130_0145,1800_0600,50,73.66666667,2/21/2016
139,7,8,1,1.11,0,1,0145_0200,1800_0600,57,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,0200_0215,1800_0600,53,74.0,2/21/2016
139,7,8,1,1.11,0,1,0215_0230,1800_0600,78,76.33333333,2/21/2016
139,7,8,1,1.11,0,1,0230_0245,1800_0600,54,75.0,2/21/2016
139,7,8,1,1.11,0,1,0245_0300,1800_0600,61,74.66666667,2/21/2016
139,7,8,1,1.11,0,1,0300_0315,1800_0600,39,75.33333333,2/21/2016
139,7,8,1,1.11,0,1,0315_0330,1800_0600,47,74.66666667,2/21/2016
139,7,8,1,1.11,0,1,0330_0345,1800_0600,31,73.33333333,2/21/2016
139,7,8,1,1.11,0,1,0345_0400,1800_0600,21,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,0400_0415,1800_0600,19,77.33333333,2/21/2016
139,7,8,1,1.11,0,1,0415_0430,1800_0600,25,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,0430_0445,1800_0600,25,73.66666667,2/21/2016
139,7,8,1,1.11,0,1,0445_0500,1800_0600,22,73.33333333,2/21/2016
139,7,8,1,1.11,0,1,0500_0515,1800_0600,35,74.0,2/21/2016
139,7,8,1,1.11,0,1,0515_0530,1800_0600,27,76.0,2/21/2016
139,7,8,1,1.11,0,1,0530_0545,1800_0600,58,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,0545_0600,1800_0600,60,75.0,2/21/2016
139,7,8,1,1.11,0,1,0600_0615,0600_0900,46,74.0,2/21/2016
139,7,8,1,1.11,0,1,0615_0630,0600_0900,74,74.0,2/21/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,87,74.66666667,2/21/2016
139,7,8,1,1.11,0,1,0645_0700,0600_0900,96,77.0,2/21/2016
139,7,8,1,1.11,0,1,0700_0715,0600_0900,79,75.0,2/21/2016
139,7,8,1,1.11,0,1,0715_0730,0600_0900,109,75.33333333,2/21/2016
139,7,8,1,1.11,0,1,0730_0745,0600_0900,109,76.66666667,2/21/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,135,76.0,2/21/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,120,75.66666667,2/21/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,168,75.33333333,2/21/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,183,75.33333333,2/21/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,210,75.33333333,2/21/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,201,75.66666667,2/21/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,234,75.66666667,2/21/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,277,74.0,2/21/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,311,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,263,75.0,2/21/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,345,73.0,2/21/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,290,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,355,73.0,2/21/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,330,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,339,73.33333333,2/21/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,321,74.0,2/21/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,370,72.33333333,2/21/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,399,73.0,2/21/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,431,69.66666667,2/21/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,416,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,403,72.33333333,2/21/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,409,72.0,2/21/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,433,71.0,2/21/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,436,72.0,2/21/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,442,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,480,71.66666667,2/21/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,503,70.0,2/21/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,509,70.0,2/21/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,489,69.0,2/21/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,420,72.33333333,2/21/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,409,73.0,2/21/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,449,71.66666667,2/21/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,444,71.33333333,2/21/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,465,70.66666667,2/21/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,453,71.33333333,2/21/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,485,69.0,2/21/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,434,71.0,2/21/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,405,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,445,72.33333333,2/21/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,438,70.66666667,2/21/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,435,69.66666667,2/21/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,403,70.66666667,2/21/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,428,69.0,2/21/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,469,67.66666667,2/21/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,413,69.0,2/21/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,333,71.0,2/21/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,345,71.66666667,2/21/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,340,70.66666667,2/21/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,307,70.33333333,2/21/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,283,71.0,2/21/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,304,71.33333333,2/21/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,253,72.0,2/21/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,267,72.0,2/21/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,218,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,219,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,210,73.66666667,2/21/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,174,74.0,2/21/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,178,74.33333333,2/21/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,174,73.33333333,2/21/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,146,72.66666667,2/21/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,120,74.0,2/21/2016
139,7,8,1,1.11,0,1,2300_2315,1800_0600,84,75.66666667,2/21/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,106,74.66666667,2/21/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,23,76.0,2/21/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,21,64.0,2/22/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,14,64.0,2/22/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,186,65.0,2/22/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,326,67.0,2/22/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,326,66.0,2/22/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,355,67.0,2/22/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,508,45.66666667,2/22/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,503,67.0,2/22/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,487,68.33333333,2/22/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,431,71.0,2/22/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,402,70.66666667,2/22/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,403,69.66666667,2/22/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,451,70.0,2/22/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,424,70.33333333,2/22/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,404,71.0,2/22/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,396,71.0,2/22/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,413,71.0,2/22/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,416,70.66666667,2/22/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,429,69.66666667,2/22/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,436,70.33333333,2/22/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,432,72.0,2/22/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,302,72.33333333,2/22/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,180,69.66666667,2/22/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,459,68.33333333,2/22/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,538,68.66666667,2/22/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,515,56.66666667,2/22/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,408,26.0,2/22/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,338,20.66666667,2/22/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,366,21.66666667,2/22/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,367,23.0,2/22/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,361,25.66666667,2/22/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,317,19.33333333,2/22/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,286,14.0,2/22/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,313,18.0,2/22/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,273,14.0,2/22/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,287,15.66666667,2/22/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,291,15.66666667,2/22/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,234,11.66666667,2/22/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,268,13.66666667,2/22/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,230,11.66666667,2/22/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,206,11.33333333,2/22/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,217,9.666666667000001,2/22/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,271,14.33333333,2/22/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,254,13.0,2/22/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,246,47.66666667,2/22/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,256,67.66666667,2/22/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,332,70.66666667,2/22/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,287,70.33333333,2/22/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,299,70.66666667,2/22/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,264,73.33333333,2/22/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,241,72.66666667,2/22/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,265,72.0,2/22/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,243,71.66666667,2/22/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,228,72.0,2/22/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,192,73.33333333,2/22/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,237,72.66666667,2/22/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,194,74.0,2/22/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,152,74.33333333,2/22/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,171,73.66666667,2/22/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,163,74.0,2/22/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,146,74.33333333,2/22/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,104,70.66666667,2/22/2016
139,7,8,1,1.11,0,1,2300_2315,1800_0600,86,75.33333333,2/22/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,98,75.0,2/22/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,69,75.33333333,2/22/2016
139,7,8,1,1.11,0,1,2345_0000,1800_0600,54,74.66666667,2/22/2016
139,7,8,1,1.11,0,1,0000_0015,1800_0600,48,72.0,2/23/2016
139,7,8,1,1.11,0,1,0015_0030,1800_0600,57,73.66666667,2/23/2016
139,7,8,1,1.11,0,1,0030_0045,1800_0600,42,72.33333333,2/23/2016
139,7,8,1,1.11,0,1,0045_0100,1800_0600,31,75.33333333,2/23/2016
139,7,8,1,1.11,0,1,0100_0115,1800_0600,43,73.33333333,2/23/2016
139,7,8,1,1.11,0,1,0115_0130,1800_0600,20,71.66666667,2/23/2016
139,7,8,1,1.11,0,1,0130_0145,1800_0600,24,73.66666667,2/23/2016
139,7,8,1,1.11,0,1,0145_0200,1800_0600,15,73.0,2/23/2016
139,7,8,1,1.11,0,1,0200_0215,1800_0600,21,75.66666667,2/23/2016
139,7,8,1,1.11,0,1,0215_0230,1800_0600,11,73.0,2/23/2016
139,7,8,1,1.11,0,1,0230_0245,1800_0600,18,76.0,2/23/2016
139,7,8,1,1.11,0,1,0245_0300,1800_0600,25,74.0,2/23/2016
139,7,8,1,1.11,0,1,0300_0315,1800_0600,19,77.0,2/23/2016
139,7,8,1,1.11,0,1,0315_0330,1800_0600,11,73.33333333,2/23/2016
139,7,8,1,1.11,0,1,0330_0345,1800_0600,32,73.0,2/23/2016
139,7,8,1,1.11,0,1,0345_0400,1800_0600,40,75.66666667,2/23/2016
139,7,8,1,1.11,0,1,0400_0415,1800_0600,31,74.66666667,2/23/2016
139,7,8,1,1.11,0,1,0415_0430,1800_0600,63,74.66666667,2/23/2016
139,7,8,1,1.11,0,1,0430_0445,1800_0600,96,76.66666667,2/23/2016
139,7,8,1,1.11,0,1,0445_0500,1800_0600,127,75.66666667,2/23/2016
139,7,8,1,1.11,0,1,0500_0515,1800_0600,123,75.0,2/23/2016
139,7,8,1,1.11,0,1,0515_0530,1800_0600,231,73.66666667,2/23/2016
139,7,8,1,1.11,0,1,0530_0545,1800_0600,296,73.66666667,2/23/2016
139,7,8,1,1.11,0,1,0545_0600,1800_0600,419,72.66666667,2/23/2016
139,7,8,1,1.11,0,1,0600_0615,0600_0900,199,72.66666667,2/23/2016
139,7,8,1,1.11,0,1,0615_0630,0600_0900,202,69.33333333,2/23/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,288,67.66666667,2/23/2016
139,7,8,1,1.11,0,1,0645_0700,0600_0900,299,67.0,2/23/2016
139,7,8,1,1.11,0,1,0700_0715,0600_0900,319,68.66666667,2/23/2016
139,7,8,1,1.11,0,1,0715_0730,0600_0900,351,66.66666667,2/23/2016
139,7,8,1,1.11,0,1,0730_0745,0600_0900,369,65.33333333,2/23/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,394,66.0,2/23/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,303,65.66666667,2/23/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,344,66.66666667,2/23/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,369,65.33333333,2/23/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,357,64.0,2/23/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,556,58.33333333,2/23/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,541,54.66666667,2/23/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,604,61.66666667,2/23/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,490,68.33333333,2/23/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,424,69.33333333,2/23/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,417,71.0,2/23/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,426,63.33333333,2/23/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,400,59.0,2/23/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,379,72.0,2/23/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,379,72.66666667,2/23/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,396,72.33333333,2/23/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,392,70.66666667,2/23/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,434,71.0,2/23/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,444,70.66666667,2/23/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,459,71.66666667,2/23/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,475,69.33333333,2/23/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,438,71.0,2/23/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,473,71.33333333,2/23/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,521,69.66666667,2/23/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,499,39.33333333,2/23/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,445,59.33333333,2/23/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,463,67.0,2/23/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,583,57.66666667,2/23/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,376,24.66666667,2/23/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,337,21.33333333,2/23/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,301,18.33333333,2/23/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,321,18.0,2/23/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,289,16.33333333,2/23/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,277,15.33333333,2/23/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,280,15.0,2/23/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,250,13.66666667,2/23/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,290,15.0,2/23/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,261,15.33333333,2/23/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,243,11.66666667,2/23/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,241,17.33333333,2/23/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,259,21.66666667,2/23/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,251,57.33333333,2/23/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,248,51.33333333,2/23/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,246,58.0,2/23/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,226,68.66666667,2/23/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,347,70.0,2/23/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,343,70.33333333,2/23/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,318,71.0,2/23/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,318,72.33333333,2/23/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,276,72.33333333,2/23/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,283,72.33333333,2/23/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,258,73.0,2/23/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,231,73.0,2/23/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,267,73.66666667,2/23/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,248,72.66666667,2/23/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,217,74.33333333,2/23/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,186,73.66666667,2/23/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,168,73.0,2/23/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,196,74.0,2/23/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,147,74.33333333,2/23/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,127,76.0,2/23/2016
139,7,8,1,1.11,0,1,2300_2315,1800_0600,100,75.66666667,2/23/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,98,74.0,2/23/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,101,75.0,2/23/2016
139,7,8,1,1.11,0,1,2345_0000,1800_0600,62,75.66666667,2/23/2016
139,7,8,1,1.11,0,1,0000_0015,1800_0600,57,75.0,2/24/2016
139,7,8,1,1.11,0,1,0015_0030,1800_0600,61,74.66666667,2/24/2016
139,7,8,1,1.11,0,1,0030_0045,1800_0600,30,76.66666667,2/24/2016
139,7,8,1,1.11,0,1,0045_0100,1800_0600,33,73.33333333,2/24/2016
139,7,8,1,1.11,0,1,0100_0115,1800_0600,36,74.0,2/24/2016
139,7,8,1,1.11,0,1,0115_0130,1800_0600,22,75.33333333,2/24/2016
139,7,8,1,1.11,0,1,0130_0145,1800_0600,30,74.0,2/24/2016
139,7,8,1,1.11,0,1,0145_0200,1800_0600,13,77.0,2/24/2016
139,7,8,1,1.11,0,1,0200_0215,1800_0600,18,76.33333333,2/24/2016
139,7,8,1,1.11,0,1,0215_0230,1800_0600,20,74.66666667,2/24/2016
139,7,8,1,1.11,0,1,0230_0245,1800_0600,22,75.33333333,2/24/2016
139,7,8,1,1.11,0,1,0245_0300,1800_0600,25,73.0,2/24/2016
139,7,8,1,1.11,0,1,0300_0315,1800_0600,22,74.66666667,2/24/2016
139,7,8,1,1.11,0,1,0315_0330,1800_0600,30,73.66666667,2/24/2016
139,7,8,1,1.11,0,1,0330_0345,1800_0600,26,73.66666667,2/24/2016
139,7,8,1,1.11,0,1,0345_0400,1800_0600,31,76.33333333,2/24/2016
139,7,8,1,1.11,0,1,0400_0415,1800_0600,37,75.0,2/24/2016
139,7,8,1,1.11,0,1,0415_0430,1800_0600,60,73.66666667,2/24/2016
139,7,8,1,1.11,0,1,0430_0445,1800_0600,104,76.66666667,2/24/2016
139,7,8,1,1.11,0,1,0445_0500,1800_0600,117,76.66666667,2/24/2016
139,7,8,1,1.11,0,1,0500_0515,1800_0600,145,74.66666667,2/24/2016
139,7,8,1,1.11,0,1,0515_0530,1800_0600,215,74.66666667,2/24/2016
139,7,8,1,1.11,0,1,0530_0545,1800_0600,338,73.0,2/24/2016
139,7,8,1,1.11,0,1,0545_0600,1800_0600,369,72.66666667,2/24/2016
139,7,8,1,1.11,0,1,0600_0615,0600_0900,205,73.66666667,2/24/2016
139,7,8,1,1.11,0,1,0615_0630,0600_0900,223,71.0,2/24/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,311,66.66666667,2/24/2016
139,7,8,1,1.11,0,1,0645_0700,0600_0900,263,67.66666667,2/24/2016
139,7,8,1,1.11,0,1,0700_0715,0600_0900,316,67.0,2/24/2016
139,7,8,1,1.11,0,1,0715_0730,0600_0900,317,66.66666667,2/24/2016
139,7,8,1,1.11,0,1,0730_0745,0600_0900,361,58.66666667,2/24/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,341,59.33333333,2/24/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,273,60.66666667,2/24/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,354,60.0,2/24/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,320,65.66666667,2/24/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,390,63.66666667,2/24/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,545,65.0,2/24/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,567,64.66666667,2/24/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,527,64.66666667,2/24/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,568,66.33333333,2/24/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,340,71.66666667,2/24/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,456,70.0,2/24/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,433,70.66666667,2/24/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,408,71.66666667,2/24/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,414,71.33333333,2/24/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,433,71.0,2/24/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,456,68.66666667,2/24/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,354,21.66666667,2/24/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,381,25.66666667,2/24/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,376,22.66666667,2/24/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,383,29.66666667,2/24/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,509,52.33333333,2/24/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,496,67.33333333,2/24/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,465,62.66666667,2/24/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,495,46.66666667,2/24/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,454,33.0,2/24/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,406,28.66666667,2/24/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,413,28.0,2/24/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,436,32.33333333,2/24/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,368,26.66666667,2/24/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,345,22.66666667,2/24/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,309,16.66666667,2/24/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,310,17.66666667,2/24/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,284,14.33333333,2/24/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,241,12.0,2/24/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,238,14.0,2/24/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,184,13.66666667,2/24/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,221,13.0,2/24/2016
