link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1761,46.26666667,1/9/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1792,49.73333333,1/9/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1750,61.4,1/9/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1596,63.33333333,1/9/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1480,64.2,1/9/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1464,63.73333333,1/9/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1381,65.13333333,1/9/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1288,65.6,1/9/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1226,66.26666667,1/9/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1249,66.4,1/9/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1178,66.46666667,1/9/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,1207,66.2,1/9/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,1146,66.8,1/9/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,1230,66.93333333,1/9/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,1162,66.33333333,1/9/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,1052,68.26666667,1/9/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,1076,66.8,1/9/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,1203,67.6,1/9/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,1102,68.53333333,1/9/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,989,68.33333333,1/9/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,875,68.53333333,1/9/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,759,69.0,1/9/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,756,69.66666667,1/9/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,737,69.13333333,1/9/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,603,68.8,1/10/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,657,68.26666667,1/10/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,527,69.13333333,1/10/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,496,69.33333333,1/10/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,432,69.53333333,1/10/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,446,69.26666667,1/10/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,400,69.33333333,1/10/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,339,69.33333333,1/10/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,401,69.33333333,1/10/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,413,70.13333333,1/10/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,404,69.93333333,1/10/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,426,70.13333333,1/10/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,330,69.53333333,1/10/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,273,68.8,1/10/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,272,68.66666667,1/10/2016
139,7,8,5,1.11,1,1,0345_0400,2300_0600,246,69.73333333,1/10/2016
139,7,8,5,1.11,1,1,0400_0415,2300_0600,236,68.6,1/10/2016
139,7,8,5,1.11,1,1,0415_0430,2300_0600,230,70.33333333,1/10/2016
139,7,8,5,1.11,1,1,0430_0445,2300_0600,282,69.6,1/10/2016
139,7,8,5,1.11,1,1,0445_0500,2300_0600,278,70.0,1/10/2016
139,7,8,5,1.11,1,1,0500_0515,2300_0600,275,70.46666667,1/10/2016
139,7,8,5,1.11,1,1,0515_0530,2300_0600,322,70.33333333,1/10/2016
139,7,8,5,1.11,1,1,0530_0545,2300_0600,372,69.8,1/10/2016
139,7,8,5,1.11,1,1,0545_0600,2300_0600,371,69.93333333,1/10/2016
139,7,8,5,1.11,1,1,0600_0615,0600_1000,400,69.33333333,1/10/2016
139,7,8,5,1.11,1,1,0615_0630,0600_1000,533,69.46666667,1/10/2016
139,7,8,5,1.11,1,1,0630_0645,0600_1000,608,70.2,1/10/2016
139,7,8,5,1.11,1,1,0645_0700,0600_1000,594,70.13333333,1/10/2016
139,7,8,5,1.11,1,1,0700_0715,0600_1000,531,69.6,1/10/2016
139,7,8,5,1.11,1,1,0715_0730,0600_1000,644,70.26666667,1/10/2016
139,7,8,5,1.11,1,1,0730_0745,0600_1000,619,69.86666667,1/10/2016
139,7,8,5,1.11,1,1,0745_0800,0600_1000,673,70.4,1/10/2016
139,7,8,5,1.11,1,1,0800_0815,0600_1000,702,70.46666667,1/10/2016
139,7,8,5,1.11,1,1,0815_0830,0600_1000,799,71.26666667,1/10/2016
139,7,8,5,1.11,1,1,0830_0845,0600_1000,834,69.86666667,1/10/2016
139,7,8,5,1.11,1,1,0845_0900,0600_1000,898,70.66666667,1/10/2016
139,7,8,5,1.11,1,1,0900_0915,0600_1000,931,70.33333333,1/10/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,946,70.6,1/10/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1052,69.93333333,1/10/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1216,69.66666667,1/10/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1184,70.26666667,1/10/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1302,69.0,1/10/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1371,68.13333333,1/10/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1386,69.06666667,1/10/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1410,69.26666667,1/10/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1378,69.0,1/10/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,1410,68.33333333,1/10/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1461,68.4,1/10/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1456,68.86666667,1/10/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1505,68.26666667,1/10/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,1479,68.06666667,1/10/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1472,68.13333333,1/10/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,1513,68.0,1/10/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1561,68.13333333,1/10/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,1556,67.06666667,1/10/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,1625,66.0,1/10/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1606,67.6,1/10/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,1640,67.8,1/10/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,1708,66.33333333,1/10/2016
139,7,8,5,1.11,1,1,1445_1500,1000_1500,1711,66.53333333,1/10/2016
139,7,8,5,1.11,1,1,1500_1515,1500_2000,1572,66.73333333,1/10/2016
139,7,8,5,1.11,1,1,1515_1530,1500_2000,1573,63.2,1/10/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,1614,65.26666667,1/10/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1578,67.0,1/10/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1522,66.86666667,1/10/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1592,67.06666667,1/10/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1645,66.6,1/10/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1544,66.66666667,1/10/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1518,67.13333333,1/10/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,1558,67.26666667,1/10/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1596,66.13333333,1/10/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,1615,65.26666667,1/10/2016
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1561,64.86666667,1/10/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1545,63.4,1/10/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1564,63.86666667,1/10/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1447,64.86666667,1/10/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1310,65.73333333,1/10/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1276,65.66666667,1/10/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1253,66.06666667,1/10/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1164,66.06666667,1/10/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1126,66.8,1/10/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1099,67.46666667,1/10/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1084,67.73333333,1/10/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,1026,66.4,1/10/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,1027,67.73333333,1/10/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,982,67.73333333,1/10/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,896,68.86666667,1/10/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,867,68.93333333,1/10/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,874,68.8,1/10/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,795,68.86666667,1/10/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,707,67.8,1/10/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,713,68.13333333,1/10/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,614,68.4,1/10/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,596,70.2,1/10/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,560,68.93333333,1/10/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,466,69.13333333,1/10/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,465,68.93333333,1/11/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,416,66.93333333,1/11/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,408,68.86666667,1/11/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,303,69.86666667,1/11/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,302,69.13333333,1/11/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,266,68.66666667,1/11/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,244,70.06666667,1/11/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,232,71.13333333,1/11/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,193,69.6,1/11/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,234,68.86666667,1/11/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,222,70.46666667,1/11/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,208,68.73333333,1/11/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,194,70.66666667,1/11/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,253,69.73333333,1/11/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,288,69.86666667,1/11/2016
139,7,8,5,1.11,1,1,0345_0400,2300_0600,277,69.66666667,1/11/2016
139,7,8,5,1.11,1,1,0400_0415,2300_0600,284,68.73333333,1/11/2016
139,7,8,5,1.11,1,1,0415_0430,2300_0600,400,70.26666667,1/11/2016
139,7,8,5,1.11,1,1,0430_0445,2300_0600,533,69.6,1/11/2016
139,7,8,5,1.11,1,1,0445_0500,2300_0600,568,68.86666667,1/11/2016
139,7,8,5,1.11,1,1,0500_0515,2300_0600,623,69.6,1/11/2016
139,7,8,5,1.11,1,1,0515_0530,2300_0600,787,69.8,1/11/2016
139,7,8,5,1.11,1,1,0530_0545,2300_0600,1107,68.2,1/11/2016
139,7,8,5,1.11,1,1,0545_0600,2300_0600,1300,67.73333333,1/11/2016
139,7,8,5,1.11,1,1,0600_0615,0600_1000,1440,66.73333333,1/11/2016
139,7,8,5,1.11,1,1,0615_0630,0600_1000,1981,63.53333333,1/11/2016
139,7,8,5,1.11,1,1,0630_0645,0600_1000,1841,61.8,1/11/2016
139,7,8,5,1.11,1,1,0645_0700,0600_1000,1994,58.66666667,1/11/2016
139,7,8,5,1.11,1,1,0700_0715,0600_1000,1908,58.4,1/11/2016
139,7,8,5,1.11,1,1,0715_0730,0600_1000,2064,54.6,1/11/2016
139,7,8,5,1.11,1,1,0730_0745,0600_1000,2082,54.2,1/11/2016
139,7,8,5,1.11,1,1,0745_0800,0600_1000,2066,55.0,1/11/2016
139,7,8,5,1.11,1,1,0800_0815,0600_1000,1992,55.8,1/11/2016
139,7,8,5,1.11,1,1,0815_0830,0600_1000,2066,56.73333333,1/11/2016
139,7,8,5,1.11,1,1,0830_0845,0600_1000,2008,55.4,1/11/2016
139,7,8,5,1.11,1,1,0845_0900,0600_1000,1957,57.33333333,1/11/2016
139,7,8,5,1.11,1,1,0900_0915,0600_1000,1960,53.66666667,1/11/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,1844,53.66666667,1/11/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1844,46.66666667,1/11/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1802,46.46666667,1/11/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1639,64.46666667,1/11/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1776,64.13333333,1/11/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1753,64.0,1/11/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1838,62.93333333,1/11/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1798,62.8,1/11/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1835,62.73333333,1/11/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,2034,63.46666667,1/11/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1991,61.73333333,1/11/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1842,62.33333333,1/11/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1991,57.33333333,1/11/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,1928,53.73333333,1/11/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1824,36.0,1/11/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,1872,35.0,1/11/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1736,35.93333333,1/11/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,1964,41.6,1/11/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,1926,39.53333333,1/11/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1714,33.66666667,1/11/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,1680,31.13333333,1/11/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,1566,32.46666667,1/11/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,256,21.0,1/11/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1532,21.13333333,1/11/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1244,15.53333333,1/11/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1394,17.53333333,1/11/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1598,23.4,1/11/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1358,24.0,1/11/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1266,50.46666667,1/11/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,1292,50.73333333,1/11/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1251,62.53333333,1/11/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,1178,64.33333333,1/11/2016
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1239,64.8,1/11/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1435,63.26666667,1/11/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1360,63.86666667,1/11/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1294,65.4,1/11/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1333,64.86666667,1/11/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1348,65.46666667,1/11/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1286,66.4,1/11/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1125,67.06666667,1/11/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1037,66.73333333,1/11/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1104,67.26666667,1/11/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1069,67.33333333,1/11/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,993,68.2,1/11/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,987,68.4,1/11/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,979,66.4,1/11/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,935,67.93333333,1/11/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,911,67.66666667,1/11/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,874,68.4,1/11/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,904,68.13333333,1/11/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,767,69.0,1/11/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,712,67.33333333,1/11/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,660,68.73333333,1/11/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,664,68.86666667,1/11/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,640,69.2,1/11/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,494,69.26666667,1/11/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,546,68.6,1/12/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,459,69.46666667,1/12/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,398,67.73333333,1/12/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,370,68.66666667,1/12/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,321,69.73333333,1/12/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,300,69.46666667,1/12/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,293,70.06666667,1/12/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,261,68.33333333,1/12/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,262,68.33333333,1/12/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,257,67.86666667,1/12/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,242,68.8,1/12/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,232,68.2,1/12/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,219,68.93333333,1/12/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,236,68.26666667,1/12/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,271,68.46666667,1/12/2016
139,7,8,5,1.11,1,1,0345_0400,2300_0600,242,67.93333333,1/12/2016
139,7,8,5,1.11,1,1,0400_0415,2300_0600,262,68.26666667,1/12/2016
139,7,8,5,1.11,1,1,0415_0430,2300_0600,424,69.33333333,1/12/2016
139,7,8,5,1.11,1,1,0430_0445,2300_0600,524,69.8,1/12/2016
139,7,8,5,1.11,1,1,0445_0500,2300_0600,538,70.33333333,1/12/2016
139,7,8,5,1.11,1,1,0500_0515,2300_0600,425,69.93333333,1/12/2016
139,7,8,5,1.11,1,1,0515_0530,2300_0600,760,68.46666667,1/12/2016
139,7,8,5,1.11,1,1,0530_0545,2300_0600,1137,67.66666667,1/12/2016
139,7,8,5,1.11,1,1,0545_0600,2300_0600,1350,67.86666667,1/12/2016
139,7,8,5,1.11,1,1,0600_0615,0600_1000,1376,66.2,1/12/2016
139,7,8,5,1.11,1,1,0615_0630,0600_1000,2070,62.26666667,1/12/2016
139,7,8,5,1.11,1,1,0630_0645,0600_1000,1996,58.86666667,1/12/2016
139,7,8,5,1.11,1,1,0645_0700,0600_1000,1984,57.06666667,1/12/2016
139,7,8,5,1.11,1,1,0700_0715,0600_1000,1892,57.0,1/12/2016
139,7,8,5,1.11,1,1,0715_0730,0600_1000,1946,56.73333333,1/12/2016
139,7,8,5,1.11,1,1,0730_0745,0600_1000,2060,55.53333333,1/12/2016
139,7,8,5,1.11,1,1,0745_0800,0600_1000,2053,56.8,1/12/2016
139,7,8,5,1.11,1,1,0800_0815,0600_1000,1955,56.2,1/12/2016
139,7,8,5,1.11,1,1,0815_0830,0600_1000,1857,59.33333333,1/12/2016
139,7,8,5,1.11,1,1,0830_0845,0600_1000,1916,60.86666667,1/12/2016
139,7,8,5,1.11,1,1,0845_0900,0600_1000,2002,55.53333333,1/12/2016
139,7,8,5,1.11,1,1,0900_0915,0600_1000,1855,59.2,1/12/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,1787,62.0,1/12/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1851,62.0,1/12/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1854,61.13333333,1/12/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1757,61.93333333,1/12/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1734,64.66666667,1/12/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1740,63.26666667,1/12/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1688,63.86666667,1/12/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1663,64.86666667,1/12/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1821,63.33333333,1/12/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,1739,65.33333333,1/12/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1768,64.0,1/12/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1753,61.26666667,1/12/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1873,59.13333333,1/12/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,1897,59.2,1/12/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1903,64.0,1/12/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,1882,63.33333333,1/12/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1958,60.73333333,1/12/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,1913,63.93333333,1/12/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,2026,61.6,1/12/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1899,63.6,1/12/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,2021,60.66666667,1/12/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,2071,49.6,1/12/2016
139,7,8,5,1.11,1,1,1445_1500,1000_1500,1817,29.4,1/12/2016
139,7,8,5,1.11,1,1,1500_1515,1500_2000,1801,33.8,1/12/2016
139,7,8,5,1.11,1,1,1515_1530,1500_2000,1509,24.46666667,1/12/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,1475,20.46666667,1/12/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1237,16.53333333,1/12/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1284,14.8,1/12/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1267,14.93333333,1/12/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1210,12.73333333,1/12/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1210,12.8,1/12/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1038,11.4,1/12/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,916,10.4,1/12/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1128,11.0,1/12/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,914,10.2,1/12/2016
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1044,11.06666667,1/12/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1010,11.46666667,1/12/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1058,12.26666667,1/12/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1335,17.33333333,1/12/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1478,24.0,1/12/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1492,31.46666667,1/12/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1307,64.86666667,1/12/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1193,65.8,1/12/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1153,66.13333333,1/12/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1216,67.33333333,1/12/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1093,66.53333333,1/12/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,1164,67.06666667,1/12/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,1153,67.33333333,1/12/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,1075,67.0,1/12/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,1001,68.4,1/12/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,953,68.6,1/12/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,909,69.53333333,1/12/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,872,69.33333333,1/12/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,834,68.13333333,1/12/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,744,67.2,1/12/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,642,69.46666667,1/12/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,668,68.06666667,1/12/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,558,68.86666667,1/12/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,439,69.26666667,1/12/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,421,69.06666667,1/13/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,388,69.0,1/13/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,307,69.2,1/13/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,326,69.6,1/13/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,293,70.13333333,1/13/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,298,69.93333333,1/13/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,249,69.53333333,1/13/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,206,68.33333333,1/13/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,239,68.0,1/13/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,218,69.2,1/13/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,213,70.06666667,1/13/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,228,70.86666667,1/13/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,179,69.86666667,1/13/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,222,67.73333333,1/13/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,243,69.26666667,1/13/2016
